Date,BTC-USD,GLD,NVDA,SPY,TLT,TSLA,XLE,SPY_mu,TLT_mu,GLD_mu,BTC-USD_mu,NVDA_mu,TSLA_mu,XLE_mu,SPY_var,TLT_var,GLD_var,BTC-USD_var,NVDA_var,TSLA_var,XLE_var,SPY_vqe,TLT_vqe,GLD_vqe,BTC-USD_vqe,NVDA_vqe,TSLA_vqe,XLE_vqe
2024-05-04,0.015801344389047563,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010965042718464753,-0.0003139038647357122,0.0002687951196487663,-0.0018968063634568744,-0.001284784195139297,0.0014361999575818,0.0003151605500304856,0.0004382483828147304,0.0001174098470979942,0.00012005937392944432,0.000934861117542539,0.0009723521657974876,0.0008905498685250172,0.000770970627414743,0,0,2,0,2,2,0
2024-05-05,0.002183511056964741,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0006266492917709876,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00043844760602905665,7.69221516024069e-05,0.00010625403494164723,0.0007780033746710947,0.0009357083893509168,0.000888709806605576,0.0007326953064384682,0,0,3,0,2,2,0
2024-05-06,-0.013667364763724113,0.010463427933373832,0.03704643177509847,0.010273655410684581,0.003887967910175881,0.019511437908750914,0.007855031628455524,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0013744102292578954,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004386354293736956,6.660346424465216e-05,0.00010152810164868866,0.000672989090765265,0.0009015587123740911,0.0008887857409641357,0.000700087772647572,0,0,2,0,3,2,2
2024-05-07,-0.01318192999564668,-0.00461094049941965,-0.017362722751804612,0.0011031263246181365,0.006079844056216497,-0.03834210509362018,-0.0009652045285145341,-0.0008465695717208377,-0.00023118713158879937,0.00043665484894293805,0.0022447884659883063,-0.0015621696503356323,0.0014065286332491,4.103793840206613e-05,0.00039397202102987313,7.22731037998026e-05,0.00015595947144756182,0.0006492541598526716,0.0008694703682539005,0.0009088022108219418,0.0006352600069293657,0,0,2,2,2,1,0
2024-05-08,-0.018569986258493817,-0.0029453952906236033,-0.0015692944969682788,9.647096989890342e-05,-0.0060798440562164924,-0.017530851194269642,-0.0011807571505033955,0.0002739499122472535,-0.0002605230819051368,0.00021195938422335805,0.0022181330393565863,0.0034672468359615606,0.0015388020877012704,0.000353130934404873,0.00039461049150179027,8.44280734738675e-05,0.00013526897578437625,0.0006293421190693988,0.0008641032573406058,0.000862717678699392,0.0006230015683644383,0,0,0,2,3,1,0
2024-05-09,0.02997730860417905,0.01565541986116323,-0.018587306959421415,0.005745271652014879,0.0048671199819697855,-0.015864649448707812,0.013337086003782283,0.00039695011518184103,-9.777848204585143e-05,0.00023678566177988622,0.002513993467670593,0.0020073504429611866,0.0014912202750431334,0.00036075799363498247,0.0004009226217955563,7.520361200034949e-05,0.00011820591123983521,0.0006504245951812733,0.000835400033836135,0.0008804359087649559,0.0006139458643774093,0,0,0,3,3,2,0
2024-05-10,-0.036456454635488925,0.008079783894319735,0.012663413401563114,0.0012873950469677851,-0.005643248983286718,-0.020562350450525728,-0.005526423995496785,-0.0002932599224244159,-0.00024429204930149595,0.0005140456228407708,-0.00015175884649826655,0.003580443669402554,0.0014874107544975955,-0.00015293768127496517,0.00037789498751156225,7.871191652440268e-05,0.00023072108003989594,0.0006378566825519464,0.0008355528015790556,0.0008812735416259794,0.0005467881472135981,0,0,2,1,0,1,2
2024-05-11,1.5356866757304103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00025143466893458517,-0.0001036218465949669,0.00040112473652269493,0.0034961469450818295,0.0006917222849435571,0.0014981513437034874,0.0005145239655599285,0.00037988946897074755,7.273895318103244e-05,0.00017791535898278965,0.0008394831087803273,0.0008079570355256442,0.0008771262851517344,0.0005789743268320368,0,0,2,3,1,2,0
2024-05-12,0.01071136415279376,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0014934644848321713,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.000388900898616927,6.553345448967179e-05,0.00012624825166506314,0.0007059384956711503,0.0007825025481480518,0.0008835604623260673,0.0005693723177581784,0,0,1,0,3,2,0
2024-05-13,0.02337149423787631,-0.011265319955387511,0.005780094896002099,0.00013443346338022096,0.0025487660733390827,0.020097034145307512,-0.002668104430616726,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0009061422404975705,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0003965668671647122,6.369708371956821e-05,0.00010854814116034256,0.0006321454725944564,0.000758780579348714,0.0008833678176244598,0.0005611597189831765,0,0,1,0,0,2,0
2024-05-14,-0.021674038111579395,0.008426442720749588,0.010530742637778406,0.0045775208808396545,0.005628742808015913,0.03239754278801776,0.001281561221853313,0.00039231159179822745,-0.00021326332753629425,0.00011277055976644895,0.0002109691898167093,0.0013279952774817047,0.00140518975522878,0.0004133859120360534,0.00040230022731804294,6.712394826759205e-05,0.0002036504748796398,0.0006106169630500677,0.000736410189942893,0.0009045080371170365,0.0005708738612974405,0,0,0,1,2,1,2
2024-05-15,0.07380429766149847,0.012757032448187955,0.035210610319252794,0.01230686649208651,0.013555257593133092,-0.020254418706909572,0.0022386794383601333,-0.0001505759530219636,-0.00025448556750052274,0.0004062919623637689,0.0026844382562848652,0.0008888598731396617,0.0013770664859309363,0.000273631945730439,0.00038407907916901895,8.05485003764633e-05,0.0001715408899449416,0.0006637720485519713,0.0007155624053690315,0.0009385309011105402,0.0005551633034807545,0,0,2,3,2,0,2
2024-05-16,-0.015755724397151206,-0.003900942141432421,-0.002867935682148211,-0.0020596645888600737,-0.0009778855859512861,0.004873391179277019,-0.002772557781914464,-0.001095001544440082,-0.00036057360734618397,0.0004708428505588428,-0.002558317189925811,-0.0013924719078102835,0.0014974473039273597,0.00023976551784773135,0.00034223991570801266,0.00015580059665717142,0.00020730528226154817,0.0008889156629334403,0.0006961335986680657,0.0008755540643451228,0.0005366234639383586,0,0,2,0,3,2,2
2024-05-17,0.027522834905047706,0.016363162829441925,-0.020125197642003684,0.0014367195450594149,-0.006761021050089456,0.01487402019069651,0.013891391137501648,0.0006604018616395978,-0.00016606281483996514,0.0002225424750977341,0.0023594611689962243,0.0021273928777926073,0.0014399963330105556,0.0004170818628891701,0.00036941281631342376,8.669260508722596e-05,0.00014835318365117534,0.000791127109227564,0.0006795805624885725,0.0008834616611673034,0.0005506514052677077,0,0,0,2,2,2,0
2024-05-18,-0.001657856805292211,0.0,0.0,0.0,0.0,0.0,0.0,0.00023318915572862934,-8.866164645959518e-05,0.0005245950953356477,-1.6982666650668067e-05,0.0037226015988972606,0.0014171313937624817,-0.00017255107334332903,0.00037172264478617487,7.750085583282922e-05,0.0002528821490825307,0.0007205177439206371,0.0006946367134071363,0.000893836342166408,0.0004919313992279737,0,0,2,1,1,1,2
2024-05-19,-0.0099451595532183,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.00158534134905256,0.0018622896405367502,0.0014511386114731432,0.00031897838251185675,0.0003818475507133191,6.674723078653194e-05,0.0001521971794840412,0.0006418534892301148,0.0006768951907595637,0.0008825478635446098,0.0004952048714571175,0,0,1,0,2,2,0
2024-05-20,0.07510908882529838,0.004015863208074463,0.02457694191004482,0.001151382612304587,-0.002958653692713497,-0.014245067870223688,-0.0065504940163507675,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.002040400617359762,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0003904850329062799,6.400660697737411e-05,0.00011767625909470102,0.0006154476987756314,0.0006603612162011544,0.0008826052471971983,0.0004979704850861803,0,0,1,2,3,1,0
2024-05-21,-0.01852885718229531,-0.0014706294501547247,0.006373333690110484,0.002449531425223931,0.005144542466808663,0.06446711975223302,-0.004887967776068419,0.0002680536209788692,-0.0001395523229615225,0.0003405487627264794,-0.002629963819758548,-0.00040952799566689574,0.0014837078239762198,0.000550759399083147,0.0003913303677185845,6.459507950545e-05,0.00011424045849811219,0.0008742040281254684,0.0006446895852210675,0.0008740598607598318,0.0005448751374896092,0,0,3,1,1,2,0
2024-05-22,-0.014565869510184994,-0.018544867564565665,-0.004581367123480523,-0.0028834455866350367,0.0012005604896811212,-0.035399542384592614,-0.019359601112231034,0.00010943670538822231,-0.0002480050566475403,0.00025876822094009834,0.002511735052853332,0.0012731580906637312,0.0013037442050863103,0.0004919329928476431,0.00038503966160651035,7.736534454828873e-05,0.00010628396464809362,0.0008047635860433859,0.0006300846151242679,0.0011009304335119917,0.0005723985285288849,0,0,1,2,2,0,2
2024-05-23,-0.017406596587757724,-0.02014614803918644,0.0891059770996187,-0.007331198318434473,-0.006454706860670579,-0.036007818288810785,-0.009164334663591,0.0007610571945943787,-0.00019521901782935987,4.263106184894275e-06,0.0022941257383109997,0.002285777260239052,0.0015320743591255243,0.0010039935912895558,0.0004113941572836245,6.781345640993362e-05,0.00037705810177340193,0.0007379275641451674,0.0006193114952446468,0.0008560582769990766,0.0007323513368104999,0,0,0,3,0,2,0
2024-05-24,0.008743394668047938,0.0009266841017383871,0.025397463012865037,0.006594835950507941,0.00295897751115925,0.03116576011599187,0.001423900520348406,0.0013045147802015023,-9.276133879769262e-05,-1.9605254336836056e-05,0.002450111253104001,-0.0063743954200783754,0.001533465090806515,0.0006432468726783383,0.00046676192693063365,7.188897830763533e-05,0.0005205544063135264,0.0007157755077011957,0.0006064338958955065,0.0008563109643823008,0.0007661666317525529,0,0,0,2,0,2,0
2024-05-25,0.010738658385428567,0.0,0.0,0.0,0.0,0.0,0.0,-0.000397065639674857,-0.00021875357495781202,0.000294502088333795,0.0010142042699683108,-0.0004853744666837949,0.0013798827723795727,0.00026859544814401474,0.0004303411621284343,7.038673331714144e-05,0.000244658164950204,0.0006451926436390977,0.0005944327411469855,0.0009302275137870052,0.0007202870474170643,0,0,0,1,2,2,0
2024-05-26,-0.010855523058038129,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0009046435027405951,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004317216889056042,6.493276052697683e-05,0.0001495887607116245,0.0006053981090536688,0.000583511440057221,0.0008792179064620885,0.0006893169378321607,0,0,0,1,2,2,0
2024-05-27,0.01271054899375939,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.002090389059075683,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00043291547838500443,6.354283507928057e-05,0.00011702937822509578,0.0006017407705118698,0.0005733334796899017,0.0008797302721270773,0.0006629679549747748,0,0,1,2,1,0,2
2024-05-28,-0.015953999045957543,0.01045829379441463,0.06747574082922525,0.0006986012794964109,-0.014439627474612136,-0.013989415788236143,0.01023522289286477,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0007963661627298871,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004339525624872714,6.318761893229316e-05,0.00010585878163283986,0.0005822023657680422,0.0005638482657591358,0.0008792960716118896,0.0006406369979161147,0,0,2,0,2,1,2
2024-05-29,-0.010570529093847765,-0.009347362870368763,0.008079565853126592,-0.007027205122289881,-0.01217536946906713,-0.0031733327174769638,-0.017815733095531482,0.0003233776159879971,1.4108401462780589e-05,0.00043657832051360347,0.0023703485130880347,-0.004374962276028517,0.001483123313810248,-4.318214477361753e-05,0.0004307885475970091,0.00010446594496477778,0.00015803372604874074,0.0006145828086322752,0.0005547456588678889,0.0008758372498909407,0.0005766950492282706,0,0,1,3,3,1,2
2024-05-30,0.011577009906272178,0.0018949634848045166,-0.03839373425217345,-0.0066558648560571315,0.009618578282108213,0.014648923152829736,0.002863236237559836,0.0012673707620018003,-1.619630369769368e-05,0.00014135923732543556,0.002074739921019409,0.0011154391875721455,0.0014583939610832712,0.0009493657575003307,0.0004805900297640972,0.00010269318046628466,0.00018953027835737202,0.0006061767519227378,0.0005462625769951575,0.0008787659748711373,0.000718240960068385,0,0,0,2,3,1,0
2024-05-31,-0.012860492770805693,-0.005881436093592545,-0.007877074527609705,0.009066908176913533,0.0067667728422373,-0.003978997402597566,0.024547652269814837,0.0012219978070075349,-0.0003078853070112438,0.0003089350635477433,0.0008586092692555454,0.005411289467816098,0.0014176460443999434,0.0002176663586906235,0.0005198755395749185,0.00011863576493833313,0.00013267706660556337,0.0005832831809799466,0.0006451142962079926,0.0008895577245679526,0.0006716846376794842,0,0,2,1,3,1,2
2024-06-01,0.0031882581048550507,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006991207413453316,-0.00026971689916254437,0.0001930216357379341,0.002200482786579295,0.0025904224122629293,0.0014602359926253437,-0.0005496095107575886,0.0004665326673596662,0.00010048818673621962,0.0001386230270766314,0.0005979833564562902,0.0006368685527931304,0.0008769862622795717,0.0005891237756967066,0,0,0,3,1,2,0
2024-06-02,0.0006594499605225849,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0013192391476220513,0.0018622896405367502,0.0014511386114731432,0.00031897838251185675,0.00046238006882886587,7.259742397894243e-05,0.00011333929047540994,0.0005727972771740924,0.0006230589267110121,0.0008767432468061308,0.0005775273425574153,0,0,2,0,2,1,2
2024-06-03,0.015425138658129584,0.008878251926791354,0.047793663010245124,0.0008150657972758407,0.016045382382241777,-0.010102569596006488,-0.026528895170489016,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0014580970630200625,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00045888967689835164,6.548965323297205e-05,0.00010468309814120117,0.0005575092017167656,0.0006101892305277407,0.0008764866841804216,0.0005676996144582399,0,0,0,2,3,2,0
2024-06-04,0.025300225248925362,-0.00901759641821021,0.012418342966441351,0.0011172358120410402,0.011613281089482915,-0.008659479988969872,-0.00963205310558448,0.0003091471653631711,-0.00039390130116991105,0.00041302653834078215,0.0006473069061784442,-0.002555610964138222,0.0014742366225880801,0.0012576700713800254,0.00045129411135419825,0.00018622221050662946,0.00014212690118570423,0.0005598916108258344,0.0005979324856455963,0.0008745908808468221,0.0008188381335071461,0,0,2,0,3,2,0
2024-06-05,0.007272217816602819,0.011775993219294973,0.05027085641695442,0.01181497596193171,0.0073111130268194695,0.0013151256990527008,-0.00011138645060948802,0.00027222591623592325,-0.00033458230015965076,0.00014627466887714814,0.00010506176138723195,0.0007143758493560674,0.0014709372145051743,0.0006597965032380778,0.0004429732354378019,0.00015986991675595507,0.00017920824962217355,0.0005821602415911389,0.0005865099626402451,0.000874939097923929,0.0008437502356043892,0,0,0,1,2,2,0
2024-06-06,-0.0045918902720176475,0.0073641743967564136,-0.01184720831922824,-1.8475586384022548e-05,-0.001500873603231588,0.016660454613497404,0.005215586126411245,-0.001034898913736332,-0.0002770023183861324,0.0004562196796825955,0.001094987207666182,-0.002784595175853735,0.0014481317736854315,0.00032291965239014263,0.0003933961682111984,0.0001146649200600619,0.00019810587251092136,0.0005659082867226495,0.0005758649104905494,0.000876144059886173,0.0007954860893927369,0,0,2,0,0,1,2
2024-06-07,-0.020194557079892095,-0.036335512840658196,-0.0009094696520578248,-0.0012166317070455616,-0.018516113393063548,-0.0025885260992180074,-0.003992463082088671,0.000410995090637592,-0.000159063171854348,0.0003904580071449694,0.0017464503567922673,0.002957409484897898,0.0014130469792220193,0.00013443140767648845,0.00040030503362900724,7.637692714913301e-05,0.00016162055889293658,0.0005590521137540938,0.0005784962964167454,0.0008901480191986099,0.0007270041182893824,0,0,0,3,1,2,0
2024-06-08,-0.0005310196389050046,0.0,0.0,0.0,0.0,0.0,0.0,0.0005573941986319975,6.866786577601808e-05,-0.000260920627766872,0.0026031993325684013,0.0019463582444623063,0.001457056888406833,0.0004602466821973482,0.00041345929611123533,0.0001354096056090247,0.0011802206372201567,0.0006304896865376762,0.0005689523715071575,0.0008754265439763975,0.0007206462675958243,0,0,0,2,0,2,0
2024-06-09,0.004925659126589219,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0015234662478242566,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00041732426271656736,8.150064166243642e-05,0.00047237444847975373,0.0005925162459610229,0.0005597653506300308,0.0008755069727063046,0.0006894806489982244,0,0,0,3,1,1,0
2024-06-10,-0.0019504270460231217,0.009126408480625946,0.007433673451216806,0.0030852627922671404,-0.006689065310952616,-0.02101026729322036,0.0075279968655290914,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0012238377291201882,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00042064029106852834,6.775879151634137e-05,0.00022836965436013034,0.0005695431997981192,0.0005512036294932732,0.0008754766296717768,0.0006629902592599243,0,0,0,1,3,0,2
2024-06-11,-0.03186737491787959,0.0028525382508942246,-0.007169564946104325,0.0024050911228955113,0.0102891789043073,-0.01817434057762428,-0.0019871488842820627,3.175859361777739e-05,-8.962469813206615e-05,0.0004167255093746711,0.0016014065036299993,0.0011751435134854061,0.0014991754384264002,5.260965339272687e-05,0.0004067401154417774,7.24692827955789e-05,0.00018725628966849133,0.0005562742329987051,0.0005429616300790028,0.0008682943657472436,0.000604214791072414,0,0,0,3,3,0,2
2024-06-12,0.013412234174301008,0.002658183908153708,0.03486587386706092,0.008179536831590827,0.007485943766802813,0.03811347747393242,-0.010777262636470728,0.00011486673283430364,-0.0003168605890181555,0.00032320847792192,0.0032441586538345564,0.0025250223819853605,0.0014926915170660486,0.00038929115393455157,0.0003982073970206655,0.00011723129045357261,0.00013477587684355852,0.0007423531972510964,0.0005407867873663481,0.0008700581967875251,0.0006024276904612271,0,0,0,3,0,2,0
2024-06-13,-0.021998155421161833,-0.008183543017197694,0.03461748735557247,0.002011508440890245,0.014592433322670224,0.028799010597446485,-0.009202238111429664,-0.0005906954942720935,-0.0002793422434367264,0.0003203114716853372,0.0007578363352876372,-0.0013606055204135796,0.0013639978580286152,0.0007003183064171023,0.0003660653843570528,0.00010503233941702288,0.00011625621600407737,0.0006661337050689047,0.000533253800712254,0.0009519456476883559,0.0006685189304900535,0,0,2,0,3,1,2
2024-06-14,-0.011227334405387725,0.012876289526632455,0.01736259043619188,0.0006083660892198396,0.008379956909380386,-0.024746085007725318,-0.007468553878465723,0.00016295742199741778,-0.00037445511051686925,0.00015870689894880786,0.002702235673638925,-0.001337645428004201,0.0013852939904034746,0.0006445880386498929,0.00036573805033428107,0.0001756356573462647,0.0001593902739228463,0.0007079241201846989,0.0005262335345183261,0.0009181106481388853,0.0007109879232265855,0,0,0,3,1,1,2
2024-06-15,0.0027216870164859935,0.0,0.0,0.0,0.0,0.0,0.0,0.0003344031836401505,-0.0002913076663828103,0.00047262047227358687,0.0021108053760390717,0.00025734467596408013,0.001507716825671792,0.0005832437960741462,0.00037325630508026685,0.00012667592979152795,0.0002057390781629049,0.0006639809558429404,0.0005196910857147516,0.0008643690456012104,0.0007328913817015438,0,0,0,3,2,1,2
2024-06-16,0.00674619312119944,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0013448587616924617,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00038318949674908873,7.926411299136463e-05,0.00013694343686737956,0.0006116918228127554,0.0005138569547056479,0.000874773639610133,0.0006995690035236995,0,0,0,2,1,2,0
2024-06-17,-0.0022346697987336212,-0.005205175700450875,-0.006847897459151095,0.007927259566675724,-0.00997905463448381,0.051619109593938894,0.0026089366074924206,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0011238714442245341,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00039165592441030544,6.718166520542382e-05,0.00011337265564866811,0.000582496899106205,0.0005084199144024502,0.0008750278445888321,0.0006712901404713269,0,0,0,1,3,2,2
2024-06-18,-0.020505771883152002,0.0039992641040523845,0.03451731111288636,0.0025374830869674117,0.009133325312800452,-0.013860022086213656,0.0041830581644794924,-0.0005598704908239224,-4.559166117843388e-05,0.00020310183538184412,0.0016170143923489718,0.0024952884194554257,0.0013331192545349582,0.00022666443221356746,0.0003615443746701703,8.328389871492272e-05,0.00012639507394734628,0.0005649934646979358,0.0005082167737021578,0.0010198756328327024,0.0006330110040851612,0,0,0,2,1,1,2
2024-06-19,-0.002773987515326679,0.0,0.0,0.0,0.0,0.0,0.0,9.86901552485277e-05,-0.0003013907078414037,0.00034030133986370423,0.0026202882678909665,-0.0013283854413184725,0.0014828274745052952,0.00017096611483864347,0.0003593314265896724,0.00010939042163659601,0.00011786337996123232,0.0006361780714504617,0.0005029006122758458,0.0008733641068372356,0.0005927999273897518,0,0,0,3,2,2,2
2024-06-20,-0.002028534277712279,0.012407060942233438,-0.03604532574506474,-0.0027202276049832995,-0.006682367411878134,-0.017957490517488177,0.018222037647845378,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0016466285542738955,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00037144377326125115,7.484455695160287e-05,0.00010661673633700676,0.000597363127927649,0.0004982092977273164,0.0008773177376676927,0.0005804422081259355,0,0,0,3,1,2,0
2024-06-21,-0.011362664075990998,-0.015614512577113812,-0.032720994463130086,-0.001341491211993752,0.0,0.007899471520701,-0.0057771998068696494,0.0007411140782421721,-8.971434244651696e-05,0.00046562624659167483,0.001605695404468196,0.005194209739874857,0.001492195721907035,-0.0003257855695619163,0.0003987446811365839,7.42409061161371e-05,0.00018144590573091336,0.0005735523374035194,0.0005882807291600835,0.0008722475292804205,0.0005116900951764345,0,0,0,3,0,1,2
2024-06-22,0.002436781820078235,0.0,0.0,0.0,0.0,0.0,0.0,0.0005726504075966068,-0.00017915078197549406,4.7942380619134364e-05,0.0021182363849883215,0.004886918683789643,0.0014330776538867282,0.0005233973531771687,0.0004130123742078205,6.588453814200655e-05,0.00032180214571579505,0.0005852098359883267,0.0006563961931284568,0.0008802712327776011,0.0005504581436313515,0,0,0,3,0,2,0
2024-06-23,-0.016821441362000096,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0013605030254725775,0.0018622896405367502,0.0014511386114731432,0.00031897838251185675,0.0004170210400124145,6.375542969992209e-05,0.00017600724925133203,0.0005651296872161937,0.0006412574497410649,0.0008771666110629151,0.0005446446615088313,0,0,0,3,1,1,0
2024-06-24,-0.047042933993412646,0.0039497558204108826,-0.06917919908815591,-0.0032560363199116184,0.004035998054680507,-0.002352322975825913,0.024902087842020332,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.002417980134333658,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00042043882758546503,6.321286570113528e-05,0.00012614938434694448,0.0006100812397654659,0.0006271491004755824,0.0008771246680166249,0.0005397155697569022,0,0,0,2,1,2,0
2024-06-25,0.025020978589857558,-0.004974590412272679,0.06537945510916705,0.003843567663473732,0.0016946116783435063,0.025790114652126835,0.002297932250621986,0.0008065829404116734,-0.0002331683589370473,0.00033956337947419325,0.004077454964964614,0.008257004048950679,0.0014565168453695002,-0.0005621507690244855,0.0004441411763649792,7.195383413431114e-05,0.00011719469208915603,0.000995780601744442,0.0009451953040285123,0.000876917741364997,0.0004769718674439818,0,0,0,3,0,0,2
2024-06-26,-0.016203198264060435,-0.009271011435783051,0.002455680872189276,0.0012472591725555641,-0.014388705942017618,0.047022052078927956,-0.009885918830414984,-6.089640752778502e-05,-0.0002018313718852713,0.00020653889270969776,0.00012039531250969166,-0.004181188010427003,0.0013921733799813652,0.00023766893138776676,0.0004231780185966033,6.72306955193552e-05,0.0001255134425397499,0.0008389991986024733,0.0009101369249373399,0.0009123821608468069,0.0004695219524714449,0,0,0,1,2,2,0
2024-06-27,0.01296454786345771,0.011273144249924162,-0.01925054622286977,0.0015750538880525853,0.003964079245386418,0.005332819818052439,0.0023155927224427935,0.00025633875122503026,1.3426870458885611e-05,0.0001424973162540971,0.0023840321466298414,0.001635293981974062,0.0013436297374936404,0.0006687792235683226,0.0004184218448229959,0.00010516146574725296,0.00017705461822297732,0.0007683843648112197,0.0008774647101897746,0.0009956550261001772,0.0005484740820574616,0,0,0,3,3,1,0
2024-06-28,-0.021073812008611803,9.297215668029186e-05,-0.0036359282993508016,-0.003942639536214891,-0.018780865071411548,0.0023273813203096337,0.0038473864115643667,0.0002162864966594502,-0.0002322058015315695,0.0004487243153918609,0.0007824189783067406,0.003641751486349009,0.0014389459182913985,0.00023704403773828966,0.00041250928777856555,8.235276563429168e-05,0.00019138773331325574,0.0006814008270167666,0.0008765699534472539,0.0008721694131603427,0.0005303788266241869,0,0,2,0,3,1,2
2024-06-29,0.009359920064692571,0.0,0.0,0.0,0.0,0.0,0.0,0.0008904769310857682,7.221128774181372e-05,0.0002820749479350262,0.0026514795893285183,0.0021983837756277018,0.0014458174029336388,0.00018284343888942976,0.00044172000127818474,0.00013893974680060238,0.00013137147914338225,0.0007090213606602829,0.0008482640051926554,0.0008677363989228424,0.0005070175891685561,0,0,0,3,2,3,0
2024-06-30,0.028989272731724976,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0009803506019627436,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00044120008948537255,8.237326549279326e-05,0.00011081138235794295,0.0006418174301747128,0.0008200660890142649,0.0008660029023598617,0.000507593284564028,0,0,2,0,1,2,2
2024-07-01,0.0027672625269042988,0.0026012036358740546,0.006132964168426891,0.002056002374726783,-0.017409435118595513,0.05877983360300819,0.0005482180462806493,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,-9.750538251171925e-05,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004408041511322053,6.795427833599063e-05,0.00010377303008331191,0.0006408176293731555,0.0007937874184652376,0.0008652820684685268,0.000508108323458565,0,0,2,0,0,2,0
2024-07-02,-0.01318017605629068,-4.643502198142268e-05,-0.013200150672333608,0.0067070817549536865,0.007755409371315654,0.09710195030947986,-0.0007678550565042305,0.00015752084147798188,5.385614434978261e-05,0.0003194621353554733,0.0013423561913080417,0.0012953771169594086,0.0013167473324035969,0.00029958037439941775,0.0004290267478509533,0.0001250509466964703,0.00010492432850083102,0.0005903088227176897,0.0007690343451048127,0.0010530043164187419,0.0005051559810621335,0,0,0,3,2,2,0
2024-07-03,-0.030363202506616574,0.01120993363706169,0.044717458123474475,0.0044527036595634105,0.013047755241554247,0.06337304899541438,0.004379722001447897,-0.0004107806183521753,-0.00028294875633218817,0.0002799969729316758,0.0022180367298112163,0.0030824713542631594,0.0012291295566266409,0.0003461479708103442,0.00039772889721597607,0.00010897312310946583,0.00010175395868143621,0.0005956659462449787,0.000761089544500463,0.0013845156879003,0.0005103032210659425,0,0,0,3,1,0,2
2024-07-04,-0.05457904895434864,0.0,0.0,0.0,0.0,0.0,0.0,-0.000135324910572593,-0.00035378122366235443,0.0004477821108745928,0.003161563916113828,-0.0022712559561018034,0.0013062456338823578,0.0001640074115802988,0.00038048744753065635,0.000156697794139095,0.00016495042034403933,0.0007398950882829064,0.0007385620115566659,0.001091588151689216,0.00048722393358497366,0,0,0,3,0,1,0
2024-07-05,-0.005549607840752044,0.013396660734694752,-0.019283486955406572,0.005750020237212273,0.008244529026099614,0.02060688228437311,-0.015746579969275788,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.004491266196955711,0.0018622896405367502,0.0014511386114731432,0.00031897838251185675,0.00038899585828546646,8.689299912527834e-05,0.00012238774450544797,0.0012083630357365086,0.0007178307844231793,0.0008744653996979017,0.0004904769174228183,0,0,0,3,1,2,0
