Date,BTC-USD,GLD,NVDA,SPY,TLT,TSLA,XLE,SPY_mu,SPY_var,TLT_mu,TLT_var,GLD_mu,GLD_var,BTC-USD_mu,BTC-USD_var,NVDA_mu,NVDA_var,TSLA_mu,TSLA_var,XLE_mu,XLE_var,SPY_vqe,TLT_vqe,GLD_vqe,BTC-USD_vqe,NVDA_vqe,TSLA_vqe,XLE_vqe
2024-05-29,-0.010570529093847765,-0.009347362870368763,0.008079632873614701,-0.007026969111003327,-0.012175461026086338,-0.0031733327174769638,-0.01781555529681934,0.0006812555230152387,0.0001,3.578202438605173e-05,0.0001,0.0007290981943116713,0.0001,0.0028551210572256005,0.0001,0.003583631025133292,0.0001,-0.001557912076621196,0.0001,6.28171918913393e-05,0.0001,3,0,3,2,3,0,0
2024-05-30,0.011577009906272178,0.0018949634848045166,-0.03839373425217345,-0.006655745224658213,0.009618670073519008,0.014648923152829736,0.0028630571115221375,0.0006812555230152387,0.0001,3.578202438605173e-05,0.0001,0.0007290981943116713,0.0001,0.0028551210572256005,0.0001,0.003583631025133292,0.0001,-0.001557912076621196,0.0001,6.28171918913393e-05,0.0001,3,0,3,2,2,0,2
2024-05-31,-0.012860492770805693,-0.005881436093592545,-0.007877004898025449,0.009066907097129293,0.0067665898784421575,-0.003978997402597566,0.02454774170461777,0.0004279415872642057,0.0001,-0.0005796314971796304,0.0001,0.0008084628231025741,0.0001,0.0026633559535651245,0.0001,0.0051865947422198785,0.0001,-0.00024393806210891585,0.0001,0.00036325531273593127,0.0001,1,0,3,3,3,0,2
2024-06-01,0.0031882581048550507,0.0,0.0,0.0,0.0,0.0,0.0,0.0004279415872642057,0.0001,-0.0005796314971796304,0.0001,0.0008084628231025741,0.0001,0.0026633559535651245,0.0001,0.0051865947422198785,0.0001,-0.00024393806210891585,0.0001,0.00036325531273593127,0.0001,2,0,3,3,1,0,2
2024-06-02,0.0006594499605225849,0.0,0.0,0.0,0.0,0.0,0.0,0.0004279415872642057,0.0001,-0.0005796314971796304,0.0001,0.0008084628231025741,0.0001,0.0026633559535651245,0.0001,0.0051865947422198785,0.0001,-0.00024393806210891585,0.0001,0.00036325531273593127,0.0001,1,0,3,2,3,0,2
2024-06-03,0.015425138658129584,0.008878251926791354,0.04779359338066092,0.0008149472456612471,0.0160453838334638,-0.010102569596006488,-0.026528895170489016,0.0004279415872642057,0.0001,-0.0005796314971796304,0.0001,0.0008084628231025741,0.0001,0.0026633559535651245,0.0001,0.0051865947422198785,0.0001,-0.00024393806210891585,0.0001,0.00036325531273593127,0.0001,0,0,3,3,1,0,3
2024-06-04,0.025300225248925362,-0.00901759641821021,0.012418277405664785,0.0011172358120410402,0.011613370810645276,-0.008659479988969872,-0.00963205310558448,0.0004279415872642057,0.0001,-0.0005796314971796304,0.0001,0.0008084628231025741,0.0001,0.0026633559535651245,0.0001,0.0051865947422198785,0.0001,-0.00024393806210891585,0.0001,0.00036325531273593127,0.0001,1,0,3,3,0,0,1
2024-06-05,0.007272217816602819,0.011775993219294973,0.050270859631280584,0.011815209827926082,0.0073111130268194695,0.0013151256990527008,-0.00011120547149622431,0.0008930653740155331,0.0001,-0.0004202004236122359,0.0001,0.0006901778077309167,0.0001,0.0009619794294804,0.0001,0.003872550045106259,0.0001,-0.0018814631916561205,0.0001,-0.0008925323950766862,0.0001,3,0,3,3,1,0,0
2024-06-06,-0.0045918902720176475,0.0073641743967564136,-0.011847145972777882,-1.8943322748228847e-05,-0.001500873603231588,0.016660454613497404,0.005215675203773592,0.0008930653740155331,0.0001,-0.0004202004236122359,0.0001,0.0006901778077309167,0.0001,0.0009619794294804,0.0001,0.003872550045106259,0.0001,-0.0018814631916561205,0.0001,-0.0008925323950766862,0.0001,3,0,3,2,3,0,2
2024-06-07,-0.020194557079892095,-0.036335512840658196,-0.000909532798936414,-0.0012163978366757158,-0.018515843935378095,-0.0025885260992180074,-0.003992733138564331,0.0008930653740155331,0.0001,-0.0004202004236122359,0.0001,0.0006901778077309167,0.0001,0.0009619794294804,0.0001,0.003872550045106259,0.0001,-0.0018814631916561205,0.0001,-0.0008925323950766862,0.0001,3,0,3,2,3,0,0
2024-06-08,-0.0005310196389050046,0.0,0.0,0.0,0.0,0.0,0.0,0.0008930653740155331,0.0001,-0.0004202004236122359,0.0001,0.0006901778077309167,0.0001,0.0009619794294804,0.0001,0.003872550045106259,0.0001,-0.0018814631916561205,0.0001,-0.0008925323950766862,0.0001,3,0,3,2,0,0,2
2024-06-09,0.004925659126589219,0.0,0.0,0.0,0.0,0.0,0.0,0.0008930653740155331,0.0001,-0.0004202004236122359,0.0001,0.0006901778077309167,0.0001,0.0009619794294804,0.0001,0.003872550045106259,0.0001,-0.0018814631916561205,0.0001,-0.0008925323950766862,0.0001,3,0,3,3,3,0,2
2024-06-10,-0.0019504270460231217,0.009126408480625946,0.007433736598095294,0.0030849126416061046,-0.006689244346580773,-0.02101026729322036,0.0075279968655290914,0.000866270979368131,0.0001,0.00025320932833139507,0.0001,0.0008477634428913945,0.0001,0.0034479724710133382,0.0001,0.004149336335734987,0.0001,-0.0012630939170475172,0.0001,4.15817126744463e-05,0.0001,3,0,3,3,1,0,0
2024-06-11,-0.03186737491787959,0.0028525382508942246,-0.007169628076307452,0.0024055577100391165,0.01028917797870862,-0.01817434057762428,-0.001987238763847464,0.000866270979368131,0.0001,0.00025320932833139507,0.0001,0.0008477634428913945,0.0001,0.0034479724710133382,0.0001,0.004149336335734987,0.0001,-0.0012630939170475172,0.0001,4.15817126744463e-05,0.0001,3,0,3,3,0,0,2
2024-06-12,0.013412234174301008,0.002658183908153708,0.034865997964303216,0.00817942039510849,0.007485676612331689,0.03811347747393242,-0.010777081903453846,0.000866270979368131,0.0001,0.00025320932833139507,0.0001,0.0008477634428913945,0.0001,0.0034479724710133382,0.0001,0.004149336335734987,0.0001,-0.0012630939170475172,0.0001,4.15817126744463e-05,0.0001,3,0,3,2,1,0,0
2024-06-13,-0.021998155421161833,-0.008183543017197694,0.0346174263885335,0.002011623696789007,0.014592786065025303,0.028799010597446485,-0.009202237271515961,0.000866270979368131,0.0001,0.00025320932833139507,0.0001,0.0008477634428913945,0.0001,0.0034479724710133382,0.0001,0.004149336335734987,0.0001,-0.0012630939170475172,0.0001,4.15817126744463e-05,0.0001,3,0,3,3,2,0,2
2024-06-14,-0.011227334405387725,0.012876289526632455,0.01736259043619188,0.0006081356475052945,0.008379695013389659,-0.024746085007725318,-0.007468553191085309,0.000866270979368131,0.0001,0.00025320932833139507,0.0001,0.0008477634428913945,0.0001,0.0034479724710133382,0.0001,0.004149336335734987,0.0001,-0.0012630939170475172,0.0001,4.15817126744463e-05,0.0001,3,1,3,2,2,0,0
2024-06-15,0.0027216870164859935,0.0,0.0,0.0,0.0,0.0,0.0,0.000932992413461486,0.0001,0.0001477758373728893,0.0001,0.0006031670112315397,0.0001,0.005309059801189786,0.0001,0.004059907098368442,0.0001,-0.0034532164191594227,0.0001,-0.00064175065353848,0.0001,3,0,3,3,2,0,2
2024-06-16,0.00674619312119944,0.0,0.0,0.0,0.0,0.0,0.0,0.000932992413461486,0.0001,0.0001477758373728893,0.0001,0.0006031670112315397,0.0001,0.005309059801189786,0.0001,0.004059907098368442,0.0001,-0.0034532164191594227,0.0001,-0.00064175065353848,0.0001,3,0,3,3,3,0,0
2024-06-17,-0.0022346697987336212,-0.005205175700450875,-0.006847780905889778,0.007927489028795783,-0.009979143187409814,0.051619109593938894,0.002608936366791148,0.000932992413461486,0.0001,0.0001477758373728893,0.0001,0.0006031670112315397,0.0001,0.005309059801189786,0.0001,0.004059907098368442,0.0001,-0.0034532164191594227,0.0001,-0.00064175065353848,0.0001,3,0,3,2,0,0,0
2024-06-18,-0.020505771883152002,0.0039992641040523845,0.034517194559625014,0.0025373688106628722,0.009133761332624545,-0.013860022086213656,0.004183057779857381,0.000932992413461486,0.0001,0.0001477758373728893,0.0001,0.0006031670112315397,0.0001,0.005309059801189786,0.0001,0.004059907098368442,0.0001,-0.0034532164191594227,0.0001,-0.00064175065353848,0.0001,3,0,3,2,1,0,2
2024-06-19,-0.002773987515326679,0.0,0.0,0.0,0.0,0.0,0.0,0.000932992413461486,0.0001,0.0001477758373728893,0.0001,0.0006031670112315397,0.0001,0.005309059801189786,0.0001,0.004059907098368442,0.0001,-0.0034532164191594227,0.0001,-0.00064175065353848,0.0001,3,0,3,2,0,0,2
2024-06-20,-0.002028534277712279,0.012407060942233438,-0.03604544247657091,-0.0027202276049832995,-0.006682803002417361,-0.017957490517488177,0.018221855793822433,0.0008760521900532678,0.0001,0.0003762111363748272,0.0001,0.0008715037588938053,0.0001,0.004330546177540669,0.0001,0.004278699665885014,0.0001,-0.0012949658267352524,0.0001,0.00010368422612055906,0.0001,3,2,3,2,2,0,0
2024-06-21,-0.011362664075990998,-0.015614512577113812,-0.03272093803874942,-0.0013416056626281395,0.0,0.007899471520701,-0.005777200328893732,0.0008760521900532678,0.0001,0.0003762111363748272,0.0001,0.0008715037588938053,0.0001,0.004330546177540669,0.0001,0.004278699665885014,0.0001,-0.0012949658267352524,0.0001,0.00010368422612055906,0.0001,3,1,3,3,3,0,2
2024-06-22,0.002436781820078235,0.0,0.0,0.0,0.0,0.0,0.0,0.0008760521900532678,0.0001,0.0003762111363748272,0.0001,0.0008715037588938053,0.0001,0.004330546177540669,0.0001,0.004278699665885014,0.0001,-0.0012949658267352524,0.0001,0.00010368422612055906,0.0001,3,1,3,3,3,0,0
2024-06-23,-0.016821441362000096,0.0,0.0,0.0,0.0,0.0,0.0,0.0008760521900532678,0.0001,0.0003762111363748272,0.0001,0.0008715037588938053,0.0001,0.004330546177540669,0.0001,0.004278699665885014,0.0001,-0.0012949658267352524,0.0001,0.00010368422612055906,0.0001,3,1,3,3,0,0,2
2024-06-24,-0.047042933993412646,0.0039497558204108826,-0.06917920340784847,-0.0032558070453931596,0.004036347220612966,-0.002352322975825913,0.024902090070797404,0.0008760521900532678,0.0001,0.0003762111363748272,0.0001,0.0008715037588938053,0.0001,0.004330546177540669,0.0001,0.004278699665885014,0.0001,-0.0012949658267352524,0.0001,0.00010368422612055906,0.0001,3,1,3,3,2,0,2
2024-06-25,0.025020978589857558,-0.004974590412272679,0.06537958027269454,0.003843452839589687,0.001694350479868956,0.025790114652126835,0.0022980206424698777,0.0006488671977850657,0.0001,0.000434948249052636,0.0001,0.0006687730038445319,0.0001,0.009320606949418626,0.0001,0.0035195911584289074,0.0001,-0.0013889809940699428,0.0001,0.0027373354840749026,0.0001,1,3,3,2,1,0,3
2024-06-26,-0.016203198264060435,-0.009271011435783051,0.0024556807237129507,0.0012472591725555641,-0.014388442517745726,0.047022052078927956,-0.009885829765307833,0.0006488671977850657,0.0001,0.000434948249052636,0.0001,0.0006687730038445319,0.0001,0.009320606949418626,0.0001,0.0035195911584289074,0.0001,-0.0013889809940699428,0.0001,0.0027373354840749026,0.0001,1,2,3,2,2,0,1
2024-06-27,0.01296454786345771,0.011273144249924162,-0.019250606611102696,0.0015751679490797151,0.003963990668118564,0.005332819818052439,0.0023155036573355046,0.0006488671977850657,0.0001,0.000434948249052636,0.0001,0.0006687730038445319,0.0001,0.009320606949418626,0.0001,0.0035195911584289074,0.0001,-0.0013889809940699428,0.0001,0.0027373354840749026,0.0001,3,1,3,3,3,0,1
2024-06-28,-0.021073812008611803,9.297215668029186e-05,-0.0036359900855979853,-0.003942753597241965,-0.018780952950584337,0.0023273813203096337,0.003847120857851115,0.0006488671977850657,0.0001,0.000434948249052636,0.0001,0.0006687730038445319,0.0001,0.009320606949418626,0.0001,0.0035195911584289074,0.0001,-0.0013889809940699428,0.0001,0.0027373354840749026,0.0001,2,2,3,3,2,0,1
2024-06-29,0.009359920064692571,0.0,0.0,0.0,0.0,0.0,0.0,0.0006488671977850657,0.0001,0.000434948249052636,0.0001,0.0006687730038445319,0.0001,0.009320606949418626,0.0001,0.0035195911584289074,0.0001,-0.0013889809940699428,0.0001,0.0027373354840749026,0.0001,3,2,3,3,0,0,1
2024-06-30,0.028989272731724976,0.0,0.0,0.0,0.0,0.0,0.0,0.0010269218578857697,0.0001,0.0005020703390985311,0.0001,0.0006545287703806704,0.0001,0.0019101215699109369,0.0001,0.004534092890761577,0.0001,-0.0002640725101036973,0.0001,0.0001250563087241635,0.0001,3,3,3,3,1,0,0
2024-07-01,0.0027672625269042988,0.0026012036358740546,0.0061329645461999675,0.002056002374726783,-0.017409526236399967,0.05877983360300819,0.0005483066612204939,0.0010269218578857697,0.0001,0.0005020703390985311,0.0001,0.0006545287703806704,0.0001,0.0019101215699109369,0.0001,0.004534092890761577,0.0001,-0.0002640725101036973,0.0001,0.0001250563087241635,0.0001,3,3,3,2,1,0,0
2024-07-02,-0.01318017605629068,-4.643502198142268e-05,-0.013200151488308333,0.0067070817549536865,0.007755590902993661,0.09710195030947986,-0.0007677666550713649,0.0010269218578857697,0.0001,0.0005020703390985311,0.0001,0.0006545287703806704,0.0001,0.0019101215699109369,0.0001,0.004534092890761577,0.0001,-0.0002640725101036973,0.0001,0.0001250563087241635,0.0001,3,3,3,3,3,0,0
2024-07-03,-0.030363202506616574,0.01120993363706169,0.044717520347923166,0.0044527036595634105,0.01304784331134937,0.06337304899541438,0.004379898689200168,0.0010269218578857697,0.0001,0.0005020703390985311,0.0001,0.0006545287703806704,0.0001,0.0019101215699109369,0.0001,0.004534092890761577,0.0001,-0.0002640725101036973,0.0001,0.0001250563087241635,0.0001,3,3,3,2,3,0,0
2024-07-04,-0.05457904895434864,0.0,0.0,0.0,0.0,0.0,0.0,0.0010269218578857697,0.0001,0.0005020703390985311,0.0001,0.0006545287703806704,0.0001,0.0019101215699109369,0.0001,0.004534092890761577,0.0001,-0.0002640725101036973,0.0001,0.0001250563087241635,0.0001,3,3,3,3,2,0,0
2024-07-05,-0.005549607840752044,0.013396660734694752,-0.01928342629361985,0.005749795516621325,0.008244350542431,0.02060688228437311,-0.01574666811968755,0.0011806807093404667,0.0001,0.00043089334035590574,0.0001,0.0007005696245695782,0.0001,0.010157065552389752,0.0001,0.004880880280670752,0.0001,0.0006403873631533098,0.0001,0.0002843261933231095,0.0001,3,3,3,3,3,3,1
2024-07-06,0.028552385625087485,0.0,0.0,0.0,0.0,0.0,0.0,0.0011806807093404667,0.0001,0.00043089334035590574,0.0001,0.0007005696245695782,0.0001,0.010157065552389752,0.0001,0.004880880280670752,0.0001,0.0006403873631533098,0.0001,0.0002843261933231095,0.0001,3,2,3,3,3,3,1
2024-07-07,-0.043009217189319104,0.0,0.0,0.0,0.0,0.0,0.0,0.0011806807093404667,0.0001,0.00043089334035590574,0.0001,0.0007005696245695782,0.0001,0.010157065552389752,0.0001,0.004880880280670752,0.0001,0.0006403873631533098,0.0001,0.0002843261933231095,0.0001,3,1,3,2,1,3,3
2024-07-08,0.015210533790654032,-0.012479622087256387,0.018659399826647934,0.001153275086205965,0.0021585301099313918,0.005629789876539415,-0.006123026207630197,0.0011806807093404667,0.0001,0.00043089334035590574,0.0001,0.0007005696245695782,0.0001,0.010157065552389752,0.0001,0.004880880280670752,0.0001,0.0006403873631533098,0.0001,0.0002843261933231095,0.0001,3,3,3,3,3,3,3
2024-07-09,0.022737964112148894,0.00169431118809057,0.024502692733168407,0.0009720073332111152,-0.0044296842291608775,0.0364508858978897,-0.008861052368290564,0.0011806807093404667,0.0001,0.00043089334035590574,0.0001,0.0007005696245695782,0.0001,0.010157065552389752,0.0001,0.004880880280670752,0.0001,0.0006403873631533098,0.0001,0.0002843261933231095,0.0001,3,3,3,3,1,3,3
2024-07-10,-0.0046086733698468725,0.003653653384415314,0.026513932884053643,0.009846668354302415,0.003135249159567395,0.0035389720904070512,0.00673713624543682,0.0011678490355494114,0.0001,0.0004683781331159145,0.0001,0.0006211210955296484,0.0001,-0.0009901900647329965,0.0001,0.003530366193287617,0.0001,0.00487100673766315,0.0001,-0.00047012774863762583,0.0001,3,3,3,1,0,3,0
2024-07-11,-0.006909245978268808,0.017578001160184497,-0.05727618497201984,-0.008659891247896309,0.009668147945957273,-0.08822077208547265,0.010353433027010821,0.0011678490355494114,0.0001,0.0004683781331159145,0.0001,0.0006211210955296484,0.0001,-0.0009901900647329965,0.0001,0.003530366193287617,0.0001,0.00487100673766315,0.0001,-0.00047012774863762583,0.0001,3,3,3,0,2,3,2
2024-07-12,0.009623984558104185,-0.0006272936376368344,0.01433944223005268,0.006287734733728249,0.004267064623896874,0.029434316513726216,0.002544086668392338,0.0011678490355494114,0.0001,0.0004683781331159145,0.0001,0.0006211210955296484,0.0001,-0.0009901900647329965,0.0001,0.003530366193287617,0.0001,0.00487100673766315,0.0001,-0.00047012774863762583,0.0001,3,3,3,1,0,3,0
2024-07-13,0.022753003242582143,0.0,0.0,0.0,0.0,0.0,0.0,0.0011678490355494114,0.0001,0.0004683781331159145,0.0001,0.0006211210955296484,0.0001,-0.0009901900647329965,0.0001,0.003530366193287617,0.0001,0.00487100673766315,0.0001,-0.00047012774863762583,0.0001,3,3,3,1,3,3,2
2024-07-14,0.025927850263005585,0.0,0.0,0.0,0.0,0.0,0.0,0.0011678490355494114,0.0001,0.0004683781331159145,0.0001,0.0006211210955296484,0.0001,-0.0009901900647329965,0.0001,0.003530366193287617,0.0001,0.00487100673766315,0.0001,-0.00047012774863762583,0.0001,3,3,3,0,3,3,0
2024-07-15,0.06499862039498035,0.0032219172131206842,-0.006209208204162207,0.0027463455559277195,-0.011562992484900333,0.017609829570940913,0.015021471256282599,0.0011110105573862103,0.0001,0.0003858014053004332,0.0001,0.0007869830017843959,0.0001,-0.00117699671106532,0.0001,0.0044887217461618755,0.0001,0.0004387652570241406,0.0001,0.00024056980359261557,0.0001,3,3,3,0,0,3,1
2024-07-16,0.0034931297826731934,0.01972987782004887,-0.01632699013484076,0.0059125671879812726,0.014008563402751634,0.015396997777534727,0.004451977268416134,0.0011110105573862103,0.0001,0.0003858014053004332,0.0001,0.0007869830017843959,0.0001,-0.00117699671106532,0.0001,0.0044887217461618755,0.0001,0.0004387652570241406,0.0001,0.00024056980359261557,0.0001,3,3,3,0,1,3,3
2024-07-17,-0.01514324245482322,-0.0046540195707980275,-0.06853517049095172,-0.014120399731959738,0.0002122473883489806,-0.031919700332288976,0.009918063802443438,0.0011110105573862103,0.0001,0.0003858014053004332,0.0001,0.0007869830017843959,0.0001,-0.00117699671106532,0.0001,0.0044887217461618755,0.0001,0.0004387652570241406,0.0001,0.00024056980359261557,0.0001,3,3,3,1,3,3,1
2024-07-18,-0.0022597141603525025,-0.006401633154546632,0.025934236588817473,-0.007714606319595706,-0.007673374318643398,0.002933302220995548,0.0018219965885167434,0.0011110105573862103,0.0001,0.0003858014053004332,0.0001,0.0007869830017843959,0.0001,-0.00117699671106532,0.0001,0.0044887217461618755,0.0001,0.0004387652570241406,0.0001,0.00024056980359261557,0.0001,3,3,3,0,1,3,3
2024-07-19,0.041879420109635544,-0.018100662230646155,-0.026442784609792987,-0.006662638314655088,-0.005901763431595099,-0.04107613843938729,-0.010982109781719698,0.0011110105573862103,0.0001,0.0003858014053004332,0.0001,0.0007869830017843959,0.0001,-0.00117699671106532,0.0001,0.0044887217461618755,0.0001,0.0004387652570241406,0.0001,0.00024056980359261557,0.0001,3,2,3,1,3,3,1
2024-07-20,0.006774946348331885,0.0,0.0,0.0,0.0,0.0,0.0,0.0011224616783359475,0.0001,0.0003569467877564042,0.0001,0.0017168936914824036,0.0001,-0.002966997646887033,0.0001,0.005791542458232227,0.0001,-0.003114867878458804,0.0001,-0.00044002075835733543,0.0001,3,1,3,0,2,0,0
2024-07-21,0.014645375370143716,0.0,0.0,0.0,0.0,0.0,0.0,0.0011224616783359475,0.0001,0.0003569467877564042,0.0001,0.0017168936914824036,0.0001,-0.002966997646887033,0.0001,0.005791542458232227,0.0001,-0.003114867878458804,0.0001,-0.00044002075835733543,0.0001,3,2,3,1,2,0,2
2024-07-22,-0.008387766690112852,0.0003156824791686295,0.046473727036832446,0.010257251925249079,-0.002909922673536185,0.05018271902171053,-0.006298776399331699,0.0011224616783359475,0.0001,0.0003569467877564042,0.0001,0.0017168936914824036,0.0001,-0.002966997646887033,0.0001,0.005791542458232227,0.0001,-0.003114867878458804,0.0001,-0.00044002075835733543,0.0001,3,3,3,1,0,0,2
2024-07-23,-0.024831503546284737,0.003510507096461622,-0.007719449637928856,-0.0015698651252373248,-0.001404260350702288,-0.02060764898795659,-0.016033666199130617,0.0011224616783359475,0.0001,0.0003569467877564042,0.0001,0.0017168936914824036,0.0001,-0.002966997646887033,0.0001,0.005791542458232227,0.0001,-0.003114867878458804,0.0001,-0.00044002075835733543,0.0001,3,3,3,0,3,0,2
2024-07-24,-0.008462196557576013,-0.0035105070964615765,-0.07045644128176241,-0.022923334264055708,-0.010867281944595108,-0.13164294360339135,0.00011057384262872153,0.0011224616783359475,0.0001,0.0003569467877564042,0.0001,0.0017168936914824036,0.0001,-0.002966997646887033,0.0001,0.005791542458232227,0.0001,-0.003114867878458804,0.0001,-0.00044002075835733543,0.0001,3,1,3,1,0,0,2
2024-07-25,0.006177613679945953,-0.015768400613655725,-0.017393386011296575,-0.005224013565418577,0.008161601849425042,0.01953112906763447,0.017120813228526873,0.0013095606101995914,0.0001,-0.0001234839436684828,0.0001,0.0009755544034778538,0.0001,0.0033391965646553693,0.0001,0.008479848995304799,0.0001,-0.010912149814728708,0.0001,0.0003362524510113457,0.0001,3,0,3,2,0,0,1
2024-07-26,0.03193999219319689,0.010479424389843233,0.006922840044803416,0.011137573902900337,0.007772871420365509,-0.0020452089625195087,0.003150490170577823,0.0013095606101995914,0.0001,-0.0001234839436684828,0.0001,0.0009755544034778538,0.0001,0.0033391965646553693,0.0001,0.008479848995304799,0.0001,-0.010912149814728708,0.0001,0.0003362524510113457,0.0001,3,0,3,2,1,0,1
2024-07-27,-0.001454798896138238,0.0,0.0,0.0,0.0,0.0,0.0,0.0013095606101995914,0.0001,-0.0001234839436684828,0.0001,0.0009755544034778538,0.0001,0.0033391965646553693,0.0001,0.008479848995304799,0.0001,-0.010912149814728708,0.0001,0.0003362524510113457,0.0001,3,0,3,3,0,0,3
2024-07-28,0.006504525639670648,0.0,0.0,0.0,0.0,0.0,0.0,0.0013095606101995914,0.0001,-0.0001234839436684828,0.0001,0.0009755544034778538,0.0001,0.0033391965646553693,0.0001,0.008479848995304799,0.0001,-0.010912149814728708,0.0001,0.0003362524510113457,0.0001,3,0,3,2,0,0,3
2024-07-29,-0.021262245664086656,-0.0014060442276131696,-0.013087145181695108,0.0005874924472396342,0.0053627671334792,0.054450283723543685,-0.008606120222549743,0.0013095606101995914,0.0001,-0.0001234839436684828,0.0001,0.0009755544034778538,0.0001,0.0033391965646553693,0.0001,0.008479848995304799,0.0001,-0.010912149814728708,0.0001,0.0003362524510113457,0.0001,3,0,3,3,0,0,1
2024-07-30,-0.009305346230673276,0.009935936183544776,-0.07304011638654423,-0.00507945661027887,0.0038430952811367497,-0.04170207944562914,0.015416648429333959,0.000761315390131655,0.0001,0.0003641215993485812,0.0001,0.000821691972246032,0.0001,0.0048504458060379,0.0001,0.004056811343067804,0.0001,0.0031883786504108094,0.0001,-0.000612439576329052,0.0001,3,2,3,3,0,3,0
2024-07-31,-0.024183450577486682,0.017948680176279857,0.12055347586210277,0.01612389595707997,0.010176888013501658,0.04157282172336867,0.0041929062652614505,0.000761315390131655,0.0001,0.0003641215993485812,0.0001,0.000821691972246032,0.0001,0.0048504458060379,0.0001,0.004056811343067804,0.0001,0.0031883786504108094,0.0001,-0.000612439576329052,0.0001,3,2,3,3,1,3,2
2024-08-01,0.011359846111043197,-0.003448883709883457,-0.06907216489355981,-0.014262023608544021,0.008587982875800301,-0.06778709499652093,-0.02685671179435838,0.000761315390131655,0.0001,0.0003641215993485812,0.0001,0.000821691972246032,0.0001,0.0048504458060379,0.0001,0.004056811343067804,0.0001,0.0031883786504108094,0.0001,-0.000612439576329052,0.0001,3,2,3,3,1,3,0
2024-08-02,-0.06221701386487153,-0.0019064443892985788,-0.01792360474551036,-0.018793890858791885,0.030685767162500006,-0.043301714320780345,-0.026126389064194705,0.000761315390131655,0.0001,0.0003641215993485812,0.0001,0.000821691972246032,0.0001,0.0048504458060379,0.0001,0.004056811343067804,0.0001,0.0031883786504108094,0.0001,-0.000612439576329052,0.0001,3,3,3,2,2,3,2
2024-08-03,-0.012039486792085179,0.0,0.0,0.0,0.0,0.0,0.0,0.000761315390131655,0.0001,0.0003641215993485812,0.0001,0.000821691972246032,0.0001,0.0048504458060379,0.0001,0.004056811343067804,0.0001,0.0031883786504108094,0.0001,-0.000612439576329052,0.0001,3,3,3,2,0,3,2
2024-08-04,-0.04315788272420938,0.0,0.0,0.0,0.0,0.0,0.0,0.0006684738858054664,0.0001,0.0004499691136178205,0.0001,0.0007980737230256338,0.0001,0.003145909478861476,0.0001,0.0036246337652947333,0.0001,-0.0004813047876245831,0.0001,0.00022505406227343316,0.0001,3,3,3,2,2,0,1
2024-08-05,-0.07363198582120066,-0.01277316576262444,-0.06568891352300595,-0.029556273913278065,0.005277302407895748,-0.04324862022379944,-0.022305815845760982,0.0006684738858054664,0.0001,0.0004499691136178205,0.0001,0.0007980737230256338,0.0001,0.003145909478861476,0.0001,0.0036246337652947333,0.0001,-0.0004813047876245831,0.0001,0.00022505406227343316,0.0001,3,3,3,2,0,0,0
2024-08-06,0.03713846509911699,-0.008032891286850252,0.03713194843804857,0.009177404624741828,-0.02262268854870989,0.008810602088580683,0.006112060150390845,0.0006684738858054664,0.0001,0.0004499691136178205,0.0001,0.0007980737230256338,0.0001,0.003145909478861476,0.0001,0.0036246337652947333,0.0001,-0.0004813047876245831,0.0001,0.00022505406227343316,0.0001,3,3,3,3,2,0,0
2024-08-07,-0.018131945621423673,-0.0006798590470787476,-0.05258157057975667,-0.006706433682270605,-0.007064843427183516,-0.04526769292244102,0.004015833010432246,0.0006684738858054664,0.0001,0.0004499691136178205,0.0001,0.0007980737230256338,0.0001,0.003145909478861476,0.0001,0.0036246337652947333,0.0001,-0.0004813047876245831,0.0001,0.00022505406227343316,0.0001,3,3,3,3,0,0,0
2024-08-08,0.11461585743295792,0.01556622880577821,0.05946413226991847,0.0228539798269916,-0.006170597660525117,0.036255901329012616,0.021299043701671242,0.0006684738858054664,0.0001,0.0004499691136178205,0.0001,0.0007980737230256338,0.0001,0.003145909478861476,0.0001,0.0036246337652947333,0.0001,-0.0004813047876245831,0.0001,0.00022505406227343316,0.0001,3,3,3,3,3,0,0
2024-08-09,-0.013541633552667406,0.002452251987911254,-0.0020979675411852182,0.00440017616911763,0.00981321589809351,0.00581690373893266,0.002239478703733897,-0.000605506688148198,0.0001,-0.00020786569458038589,0.0001,0.0002392724590558613,0.0001,-0.008668997587109756,0.0001,-0.0058373980482800455,0.0001,0.00031139446435463633,0.0001,0.002981555122630318,0.0001,0,0,2,0,1,3,1
2024-08-10,0.0010785754296191252,0.0,0.0,0.0,0.0,0.0,0.0,-0.000605506688148198,0.0001,-0.00020786569458038589,0.0001,0.0002392724590558613,0.0001,-0.008668997587109756,0.0001,-0.0058373980482800455,0.0001,0.00031139446435463633,0.0001,0.002981555122630318,0.0001,0,0,1,0,2,1,3
2024-08-11,-0.03721354652343721,0.0,0.0,0.0,0.0,0.0,0.0,-0.000605506688148198,0.0001,-0.00020786569458038589,0.0001,0.0002392724590558613,0.0001,-0.008668997587109756,0.0001,-0.0058373980482800455,0.0001,0.00031139446435463633,0.0001,0.002981555122630318,0.0001,0,0,2,1,2,1,3
